0.0010674107	0.0018881398	0.0019247916	0.005246645	0.7788048	0.0065495996	0.0019131707	0.0021646617	0.1533428	0.0014515803	0.0017002582	0.001696772	0.022573275	0.0021337208	0.0024667613	0.00096702104	0.0017296392	0.0054662772	0.0017051486	0.0052075703
0.002558124	0.00076037645	0.0071100895	0.006699787	0.016478186	0.0006869966	0.0019229613	0.0013159823	0.8762298	0.0013348276	0.0014794486	0.004171481	0.006514742	0.0012337319	0.0023257686	0.0020898208	0.0024621768	0.0049853176	0.0030340839	0.056606356
0.0024449544	0.00518644	0.0036485328	0.00084600254	0.044288166	0.04100193	0.007701559	0.003301378	0.0051962477	0.0061094044	0.002067497	0.0039415336	0.0013705447	0.0032849722	0.0026766853	0.00069385907	0.06924681	0.766758	0.006228339	0.024007102
0.0026118197	0.0044785496	0.0060882666	0.022658732	0.029095476	0.007104826	0.003605159	0.027043846	0.028571617	0.009353222	0.028971609	0.0054975105	0.7664567	0.0030569907	0.0404614	0.009712181	0.0016999969	0.0013240637	0.001510203	0.0006977993
0.0020501765	0.008664909	0.0052960613	0.053177107	0.008801524	0.004524354	0.004420421	0.0025982442	0.011010213	0.047418628	0.037449613	0.011261551	0.6133576	0.002576665	0.013301054	0.16259494	0.0055005774	0.0014628096	0.002132705	0.0024007994
0.0014431933	0.0018966551	0.0039185747	0.0006179786	0.0027799055	0.01620526	0.86748827	0.0064839795	0.0012303767	0.00623708	0.04005571	0.0015077447	0.0017393185	0.004875022	0.0054810913	0.0046834718	0.0230094	0.0070261196	0.0022976927	0.0010231978
0.0026102578	0.021345442	0.0032580022	0.00462985	0.0029824164	0.017758744	0.015426954	0.018548124	0.0021248306	0.03234376	0.81817555	0.0063849757	0.018918531	0.011134415	0.0048411535	0.01517058	0.0013555058	0.0009127114	0.0015754141	0.00050288544
0.0024836585	0.0023456616	0.0057546776	0.00079807587	0.005810023	0.014521979	0.09587844	0.0041999156	0.0041130143	0.01100211	0.0022439396	0.007441519	0.002217083	0.0056699035	0.01332828	0.006167765	0.3257297	0.46328464	0.013649692	0.013359895
0.004327281	0.02471186	0.004478408	0.0009743357	0.19860317	0.45007092	0.0055037085	0.010146811	0.0051206583	0.011859842	0.0063833776	0.0060021663	0.0020385277	0.005865017	0.0034437287	0.00038651467	0.024722865	0.22156572	0.006773864	0.0070212074
0.0017806165	0.01408988	0.0029320444	0.0007542812	0.0019762958	0.030371921	0.027976334	0.0070587024	0.001769672	0.07608117	0.7982427	0.011189129	0.006081711	0.0023163902	0.0022926668	0.0047246707	0.005525116	0.0025868511	0.0017157275	0.00053416885
0.0049791806	0.0016256755	0.01820555	0.0007788753	0.0015909972	0.0046609053	0.0061742687	0.82980776	0.0041427715	0.0013959348	0.0029426413	0.0016631499	0.0021984533	0.006199677	0.104984716	0.0008041892	0.001328776	0.0034721978	0.002605054	0.0004391562
0.018228311	0.0017072241	0.00618879	0.0042195898	0.000939288	0.0022568041	0.0033619076	0.7213729	0.0027267812	0.0016429371	0.0020075846	0.0032463067	0.0028762931	0.009749657	0.20945373	0.0033912803	0.0011357245	0.0014321152	0.0035599086	0.0005029051
0.006049811	0.0044627567	0.0044230516	0.0012735714	0.0056734704	0.018339766	0.048717443	0.004581471	0.0047535533	0.039229315	0.0027240473	0.06789827	0.0030591628	0.0027632415	0.0097726565	0.0065869656	0.35767934	0.36921287	0.006202623	0.03659657
0.03016945	0.07984698	0.004352726	0.2930378	0.31584734	0.016184011	0.0010653185	0.005721842	0.027227834	0.0061190375	0.002175566	0.007205099	0.023407897	0.03653213	0.002511355	0.0062573934	0.0020677913	0.006032356	0.00646643	0.12777168
0.0017038423	0.0025941585	0.002374152	0.020790478	0.00083445356	0.0011922964	0.0055428846	0.0007021005	0.0017296079	0.03987805	0.003224222	0.011613288	0.028644823	0.0033260386	0.007966443	0.8513356	0.009554794	0.0011545406	0.0025344365	0.003303752
0.008628438	0.0064530405	0.0066021336	0.032317065	0.0053782435	0.010101388	0.06838932	0.15978317	0.004870832	0.013794882	0.02110509	0.0062185535	0.047607232	0.09777817	0.3222038	0.17416237	0.0049804715	0.0024686167	0.0056092157	0.0015480588
0.0068851574	0.0018092197	0.004670227	0.008524187	0.0048203864	0.00082460814	0.0014440664	0.00073660776	0.029258776	0.0012864731	0.000510667	0.0033216963	0.0015886201	0.0023061177	0.0010704956	0.0025237524	0.0046411436	0.015155074	0.0068346076	0.9017881
0.08690798	0.010310327	0.008117922	0.098793246	0.0016181477	0.0025497924	0.0019304487	0.03997181	0.004175081	0.0048895827	0.0013038768	0.021654805	0.006158286	0.50895286	0.0640802	0.083037846	0.0016875545	0.0028479726	0.04450626	0.0065060654
0.011193087	0.0075703026	0.004582467	0.49204308	0.19555198	0.0039225183	0.0015604029	0.0036012023	0.07389435	0.003176166	0.0029336412	0.0031458938	0.14282805	0.005767461	0.0045867264	0.010797617	0.0023591693	0.0015506847	0.0023268536	0.026608357
0.001838804	0.008305139	0.00551918	0.07460241	0.0045756	0.004667231	0.011812388	0.0010492092	0.0027562773	0.040427756	0.033580232	0.004096832	0.10934146	0.0076418933	0.0053793695	0.6657415	0.010442343	0.0014955634	0.0018024426	0.0049244114
0.019177184	0.023603901	0.0058205714	0.0060800784	0.0019507548	0.003499259	0.0036698636	0.007352132	0.0021874034	0.00575615	0.003735013	0.018632572	0.00084392144	0.5919963	0.0033955055	0.019717017	0.0015015691	0.0061876145	0.26724753	0.007645686
0.01318564	0.0016677814	0.0049391035	0.0028176778	0.0011831092	0.002418441	0.0020246513	0.8458765	0.0026492716	0.0010043783	0.0019296592	0.0015394455	0.0025474322	0.0066161314	0.10482802	0.0010290242	0.0007141643	0.0010712417	0.0015955662	0.00036272669
0.0013558158	0.0016268966	0.003307638	0.00071857485	0.0019204639	0.007943286	0.89949536	0.0067209434	0.0010631172	0.004670844	0.026028816	0.0015518706	0.0015209309	0.009139648	0.00600203	0.0069109956	0.012143559	0.0046707327	0.0022070194	0.0010014685
0.0076406263	0.025566304	0.002317914	0.0027563244	0.0014308644	0.0043222797	0.0052650264	0.0044212253	0.005634151	0.16903886	0.031117242	0.6862483	0.0054928274	0.00261132	0.002431649	0.018798407	0.008288648	0.0053592916	0.0053726924	0.005886148
0.0015858077	0.002505046	0.0042540217	0.004158318	0.0006845575	0.0014885861	0.032827344	0.0012159692	0.001719571	0.024686089	0.0027170044	0.023696264	0.0039784946	0.031087762	0.009097547	0.8133157	0.013867913	0.0049174377	0.016736668	0.0054599317
0.0017327622	0.0015741796	0.0029068168	0.007667975	0.29947478	0.0030026205	0.0021688095	0.0020310844	0.6233792	0.0016198925	0.001807833	0.0032901035	0.015359203	0.001952118	0.002433665	0.0013877841	0.0021155374	0.006338256	0.00239248	0.017364904
0.022852708	0.40853947	0.0037317225	0.038053356	0.005949914	0.03166883	0.0023046494	0.010276866	0.0032345816	0.18481435	0.117662944	0.101788945	0.017695017	0.012943411	0.0028757362	0.019724835	0.0038095212	0.002517628	0.003673137	0.0058823847
0.0011762013	0.0009580479	0.0030483543	0.00093253906	0.0013887488	0.0032340342	0.9152328	0.0044927653	0.00120046	0.0037000529	0.015212888	0.0015721073	0.0016653857	0.006526181	0.006816298	0.014259355	0.01157956	0.0031817956	0.002631045	0.0011912971
0.0270316	0.0052383724	0.006950178	0.004198932	0.009605255	0.02425819	0.028514039	0.026484758	0.020158079	0.03610416	0.0013423238	0.18428	0.00746703	0.0057183476	0.06608527	0.008262229	0.19194861	0.27108753	0.012786846	0.062478364
0.001845613	0.0021578071	0.0051635834	0.00072849926	0.00960128	0.009236532	0.009400694	0.0021634672	0.006584007	0.005183129	0.0012658808	0.005370776	0.001606449	0.0024486792	0.0035586243	0.0014261306	0.084424645	0.79909205	0.007824302	0.04091797
0.040879227	0.10456863	0.0022198895	0.04193212	0.0077774366	0.011092867	0.0016963731	0.0053111548	0.0064852387	0.09704272	0.006992651	0.522475	0.010598929	0.00515926	0.0024929664	0.017176833	0.009447243	0.00798868	0.004985425	0.09367734
0.002406853	0.0262189	0.001659257	0.0024532909	0.5183947	0.39284685	0.0017407354	0.004361052	0.002677484	0.008432399	0.006455498	0.0017038606	0.005802269	0.0021391339	0.0013120561	0.00040490515	0.0052451743	0.011383061	0.0019815462	0.0023809422
0.03866822	0.11525048	0.008084139	0.1426974	0.0030279725	0.0040513785	0.002002972	0.003783252	0.0033221296	0.03831776	0.006207047	0.105210714	0.0074567324	0.24708503	0.0028031971	0.19146025	0.0028750927	0.003941861	0.018163897	0.05559053
0.0012557363	0.0016375064	0.0024504594	0.006476662	0.00072946557	0.00096041313	0.039031945	0.0010959323	0.0011507346	0.011026817	0.0035412724	0.0058944714	0.004339708	0.026784211	0.007710531	0.86682695	0.007135971	0.0014712035	0.008106837	0.0023730958
0.00300455	0.011285711	0.003718955	0.008163492	0.0026000526	0.012948811	0.08691568	0.010416276	0.003637239	0.1958863	0.23502102	0.027541583	0.054658003	0.0115616815	0.021803623	0.29123363	0.012190983	0.0024794296	0.0035509425	0.0013820488
0.0015511604	0.0029730834	0.00359634	0.0066464674	0.0008608461	0.0007530631	0.026298149	0.0016883207	0.002138203	0.012482976	0.013090685	0.01285663	0.00594676	0.02988411	0.0054083434	0.85734665	0.002451822	0.0010831765	0.011132411	0.0018107758
0.0036054042	0.005306754	0.0039199213	0.007833155	0.012567727	0.016095962	0.015191273	0.00081719493	0.0035905272	0.036529556	0.0029516262	0.0063692895	0.0055655246	0.00084400794	0.002942439	0.020368064	0.61917883	0.105645575	0.006617135	0.124060065
0.032283455	0.0038832997	0.0034683365	0.08556086	0.008115549	0.0011325731	0.0010907792	0.0013895856	0.025288293	0.001670639	0.00061579596	0.004295021	0.0037673945	0.0034145843	0.0015519472	0.0051351553	0.0031971403	0.0038606394	0.0041527175	0.8061263
0.0015056143	0.00063170434	0.006238096	0.0026531133	0.019881729	0.0007523116	0.0015671392	0.0018492865	0.9296497	0.0010303188	0.0015779303	0.0031323645	0.0056448733	0.0010385078	0.002360566	0.00093094056	0.0013996819	0.003591177	0.002076148	0.012488836
0.013452518	0.014431166	0.004685979	0.0053987186	0.0017407335	0.0028052418	0.0018600854	0.030074868	0.0016501154	0.0020452545	0.0028485253	0.006437291	0.00085793185	0.86923456	0.005330582	0.005731293	0.00040746352	0.003068286	0.025793022	0.0021463213
0.018187521	0.0034335076	0.011012904	0.30198076	0.006136108	0.0030240687	0.0040038717	0.039787922	0.0117501635	0.0052930685	0.004066606	0.0039456314	0.24758475	0.0119679915	0.22757855	0.08950656	0.0041909018	0.001128781	0.0029549669	0.0024653177
0.8636812	0.0053088805	0.0036441423	0.045278113	0.0013590198	0.0019908398	0.0012919671	0.018782033	0.003188209	0.0017288121	0.0010275231	0.0061928784	0.0011696962	0.009755024	0.008740828	0.0029919294	0.002232021	0.0009773202	0.0075898855	0.01306971
0.009487981	0.002118979	0.0064144074	0.0015536784	0.00056337257	0.001162986	0.0031237814	0.0019315891	0.0015973762	0.0028900658	0.0013624121	0.008021704	0.0005334581	0.006654357	0.0034803667	0.017064117	0.0034398232	0.0033895061	0.92031544	0.004894651
0.0021528606	0.00878699	0.0030429936	0.018824153	0.76554865	0.014936789	0.0013192008	0.0058264285	0.04306811	0.0027915898	0.0055351704	0.0021119162	0.10972008	0.0049101026	0.0033930284	0.0015999104	0.00086548715	0.002095867	0.0016075061	0.0018631519
0.0050921887	0.022962837	0.0039531374	0.004177601	0.0019356385	0.003419655	0.0028865642	0.005186368	0.0012674474	0.0037285818	0.0049380027	0.0053716567	0.0007794379	0.8687772	0.0018008439	0.012134538	0.0007009183	0.0039273035	0.04403858	0.002921525
0.0036011657	0.04837276	0.004649868	0.00081719056	0.034312487	0.69527143	0.0071958755	0.012267909	0.001791552	0.025192518	0.13013178	0.0032871687	0.0033165314	0.003751652	0.0021927934	0.00048004757	0.007279701	0.0120610595	0.0030767496	0.0009497342
0.0038273302	0.010417905	0.006170923	0.00059813005	0.02773069	0.22847003	0.02361126	0.008465122	0.00522142	0.04475545	0.015224181	0.013327429	0.003799894	0.0016554581	0.0067288717	0.0009739014	0.197562	0.38876155	0.0065308665	0.006167516
0.0011225617	0.0035710426	0.0032354493	0.010064283	0.0008788462	0.0009223369	0.014151043	0.00056485407	0.0021332626	0.037054617	0.018578505	0.01347062	0.014040897	0.0044608708	0.0028202927	0.8583672	0.0064984076	0.0011117336	0.004262274	0.0026909027
0.013706009	0.010738498	0.008486402	0.008190282	0.0038730092	0.0052625826	0.0049527357	0.32152814	0.0029123665	0.0020169355	0.0058728796	0.0027485942	0.0029066026	0.54425955	0.038274996	0.006090738	0.0006708019	0.0035953356	0.012661876	0.0012516702
0.016282111	0.07009705	0.004095995	0.28581682	0.0035233416	0.0047277086	0.0040037916	0.0016096024	0.0026281306	0.06927121	0.025370639	0.028205844	0.017213123	0.017974228	0.0018186027	0.41369143	0.0074709817	0.0014114882	0.0051713428	0.019616583
0.1447829	0.023704296	0.0045937817	0.06344736	0.002288916	0.0018935461	0.0027546678	0.0027478775	0.006233716	0.0126737	0.0021987192	0.12331202	0.002575286	0.01683465	0.0022007746	0.040528845	0.006736046	0.0054626833	0.03104675	0.50398344
0.0019214683	0.010913831	0.0071685533	0.016044669	0.004279937	0.00844728	0.014881167	0.00092227774	0.0020512342	0.084325984	0.0025099127	0.01472494	0.02246698	0.03423748	0.00792283	0.6282798	0.065123186	0.028033143	0.009791411	0.03595396
0.18392216	0.004140421	0.4601271	0.10825051	0.0025574071	0.0024289277	0.003264713	0.0079068905	0.06342063	0.0034177306	0.0051560495	0.00426033	0.011457658	0.0044496423	0.016475493	0.017777344	0.006132989	0.0029096697	0.017122004	0.0748224
0.002908682	0.01773595	0.0041796654	0.050817266	0.1433082	0.04291925	0.0051907212	0.002576759	0.013864571	0.065996364	0.0460793	0.009462438	0.5310579	0.0010186164	0.00632615	0.02740688	0.01860551	0.003865483	0.0013822984	0.005298039
0.015284388	0.018376969	0.0027027586	0.515694	0.027232535	0.006192783	0.0014951705	0.006825451	0.010030687	0.01211027	0.008165049	0.00747929	0.3114085	0.0038516913	0.011777242	0.031459026	0.0027909358	0.000790314	0.0016972523	0.00463565
0.009463694	0.00784274	0.004688787	0.0068551977	0.001732379	0.0021711036	0.002004433	0.02222569	0.0011889623	0.0011015947	0.0021349601	0.0018571186	0.0009184949	0.90132475	0.006203836	0.0065892953	0.00041834355	0.0022222614	0.017492915	0.0015635181
0.10880187	0.005116282	0.010941595	0.43818733	0.0016509605	0.0012445261	0.0016916469	0.025402367	0.006783884	0.004844392	0.0016170648	0.014783898	0.027039517	0.050087582	0.08517607	0.19565791	0.0024467153	0.0011726833	0.012371971	0.0049817073
0.0017545877	0.036961336	0.0037294703	0.0038087876	0.010169308	0.122788906	0.01137633	0.0084788585	0.002214273	0.15281983	0.5522882	0.006103335	0.048455227	0.0050687	0.005617484	0.01615587	0.0066872835	0.0027658355	0.0021405024	0.0006158513
0.0060310625	0.015882395	0.0028258776	0.0028175567	0.0010248413	0.0029678508	0.0048864996	0.0031420214	0.005355324	0.14127558	0.01334519	0.71899164	0.005317226	0.0036966861	0.002823216	0.03911222	0.009039386	0.006510908	0.0072754393	0.0076790946
0.002489278	0.005562149	0.010351491	0.018812047	0.0021693374	0.0028627391	0.011360046	0.0005208838	0.0028152359	0.03897568	0.001668643	0.0126388315	0.011801123	0.009468918	0.005728204	0.6655776	0.081361614	0.017664103	0.018530916	0.079641186
0.010264969	0.007861089	0.0030788884	0.0049657836	0.0017486957	0.0017587652	0.0035987936	0.0028809388	0.014235983	0.034656014	0.0028343606	0.74257034	0.005297938	0.0024901025	0.0037732518	0.023316508	0.0143073	0.017398411	0.012258276	0.09070351
0.0017464826	0.00061280275	0.0076638465	0.0046164496	0.014510433	0.0005877711	0.001182527	0.002051551	0.9313254	0.0010753692	0.001555659	0.0029186876	0.011104437	0.0009721724	0.0035139197	0.0012516712	0.0010912926	0.0019291866	0.0017126102	0.008577784
0.021685744	0.0106866835	0.0040390263	0.0064135888	0.004228321	0.0050345105	0.0050361166	0.0035736412	0.015013068	0.04074811	0.0028425015	0.41437313	0.003975816	0.0016371066	0.0038596734	0.011382893	0.0649118	0.06411584	0.013382672	0.30305976
0.005447383	0.26158035	0.00333889	0.01867049	0.1605035	0.27754176	0.0018315318	0.0024682528	0.0029493014	0.12515798	0.024914019	0.012101509	0.020881986	0.0035895866	0.0012169433	0.0070059607	0.021149434	0.019470535	0.00468288	0.02549766
0.0046534613	0.23260204	0.005577629	0.004273439	0.03020225	0.45140165	0.0057911226	0.011164198	0.0011421253	0.030997628	0.0643332	0.00231784	0.004861902	0.12211768	0.002666073	0.0037455936	0.0042043207	0.011285836	0.0044573923	0.0022045888
0.007277258	0.0019146324	0.007033751	0.07537062	0.008287621	0.000991456	0.0044271313	0.00096707814	0.06991288	0.007160262	0.0016383248	0.01931851	0.03267681	0.001295343	0.0055028144	0.04783117	0.025922587	0.01114896	0.0046267156	0.66669613
0.0016124422	0.00051937415	0.0070232386	0.0028076202	0.012942072	0.0006331789	0.0015604493	0.0017464365	0.9343784	0.0010663741	0.001424998	0.0031517185	0.0061113276	0.00082136714	0.0029469773	0.0010519457	0.0016923454	0.0033593134	0.0020240536	0.013126389
0.016781611	0.0200217	0.018775327	0.010794561	0.0038440186	0.009019806	0.0068112193	0.0032899932	0.0033469207	0.009273317	0.0013662602	0.008940021	0.0018780672	0.2541095	0.0070039798	0.041115314	0.020102581	0.07096151	0.28704068	0.20552365
0.06594361	0.008595666	0.0106531065	0.26282907	0.0015126436	0.0012059489	0.0035230056	0.0015731112	0.007606012	0.016261235	0.002445412	0.036808986	0.009612341	0.007162637	0.00557053	0.35583222	0.010955929	0.002181711	0.042183563	0.14754324
0.023232704	0.39234602	0.002647767	0.042838622	0.03286832	0.04579605	0.0016215142	0.0038499627	0.0042581796	0.1361982	0.015283312	0.15245628	0.012858858	0.0061714156	0.0012664628	0.010871552	0.012110248	0.012429514	0.004376228	0.086518794
0.003079698	0.011205106	0.005350133	0.0007480646	0.0030596338	0.09898364	0.50631034	0.010903599	0.0012760152	0.0989872	0.07693264	0.011641134	0.0027674008	0.016478095	0.011493768	0.0128104715	0.09496163	0.026050081	0.0052713687	0.0016899805
0.0032461965	0.0018508008	0.009660424	0.047615923	0.09173408	0.0027685494	0.0020217665	0.0068990206	0.2991767	0.004131127	0.0029388436	0.0052075456	0.4720353	0.002179576	0.03045392	0.006386772	0.0029422734	0.002409449	0.0015129265	0.0048287916
0.010554179	0.0074056247	0.0031078183	0.63568527	0.0034626222	0.0011791255	0.0017724141	0.0015716517	0.0042973454	0.00858417	0.0039369897	0.006182471	0.064389005	0.0055805575	0.0055190995	0.21950166	0.0035591936	0.00058303046	0.0025187235	0.010609087
0.005217932	0.011807989	0.0026617728	0.044333808	0.0010669376	0.001363217	0.005068854	0.0025271103	0.0014249069	0.0113515165	0.0058228895	0.010914445	0.005116788	0.2800456	0.0040998147	0.5902923	0.0015784471	0.0011615994	0.010128289	0.004015895
0.006710584	0.152415	0.005732739	0.0036533105	0.005664558	0.036634758	0.0039802897	0.00553771	0.0015121095	0.028849104	0.0059954436	0.012871987	0.0013065761	0.6224129	0.0026158234	0.010747435	0.005742613	0.040193733	0.032439515	0.014983818
0.0096945	0.008739661	0.0038193015	0.011740397	0.0010912416	0.00096464	0.012590608	0.0038736588	0.008852196	0.05061548	0.015168086	0.412013	0.009174151	0.011814457	0.008195816	0.40240127	0.004603747	0.0023241444	0.016346432	0.005977119
